D1,D2,D3
0.577413069,0.825185476,0.64745319
0.626261159,0.916615179,0.998806974
0.105220889,0.101208247,0.089745752
0.637772782,0.01272219,0.093362544
0.04485972,0.001243345,0.006146673
0.520160671,0.005376038,0.006753725
0.73969583,0.996622807,0.974515738
0.626261159,0.999927249,0.999397487
0.88519839,0.821114492,0.539672113
0.383720934,0.001197913,0.051665203
0.855673364,0.482667577,0.709485532
0.284928736,0.131593664,0.119057098
0.559113761,0.609756681,0.853062117
0.43153901,0.76220048,0.221413317
0.634821533,0.955263552,0.836967145
0.980393157,0.843385846,0.444123231
0.11176169,0.681786518,0.90117773
0.567196342,0.000681281,0.01771096
0.107235581,0.10881279,0.566440163
0.391847267,0.067905066,0.325488344
0.81647026,0.999947962,0.987065782
0.766511506,0.726763257,0.878511879
0.17512632,0.006580916,0.062056674
0.026057401,0.00498031,0.001226081
0.13648026,0.001833243,0.002142384
0.957079232,0.989231797,0.936026221
0.882843496,0.99466253,0.975807266
0.349299223,0.798726514,0.570654809
0.49242779,0.744977258,0.968052749
0.8795309,0.517331149,0.951359533
0.006995157,0.002800041,0.001195387
0.707798325,0.207378017,0.529882253
0.053931828,0.025688725,0.061082654
0.587459087,0.038877358,0.873352063
0.943004318,0.968671598,0.643389877
0.394135888,0.105726728,0.050303342
0.538358106,0.621775968,0.571953018
0.525736921,0.078823825,0.271019149
0.782692399,0.981005204,0.865055507
0.905415638,0.993292176,0.988975583
0.800272106,0.994081531,0.972366996
0.105373943,0.000401449,0.025541322
0.118010306,0.107945084,0.029688602
0.814094468,0.565747599,0.966843824
0.631312093,0.974170092,0.886009589
0.941769513,0.998751558,0.997131118
0.562031388,0.967450058,0.337639074
0.259424429,0.101944784,0.027132442
0.61127861,0.026981706,0.045871647
0.974001927,0.347003197,0.122722477
0.954140703,0.993757142,0.97349579
0.642625673,0.996145182,0.907372342
0.176917152,0.001534293,0.024702162
0.791423479,0.824599802,0.680004759
0.57499865,0.131123606,0.332421336
0.591305724,0.795029469,0.844925296
0.36888942,0.593848447,0.124751888
0.001429755,0.017905322,0.002560651
0.949590041,0.917092828,0.99527962
0.775809031,0.011271325,0.136709604
0.089560427,0.000142873,0.007259183
0.772476532,0.999367146,0.382195172
0.851496948,0.994398966,0.965579583
0.845533886,0.790080652,0.363380824
0.813722433,0.004196263,0.02391032
0.632241223,0.155984827,0.098820662
0.827778159,0.997408012,0.951378338
0.574235269,0.998022952,0.937108565
0.304839257,0.025361578,0.002986268
