D1,D2,D3
0.661259357,0.954907595,0.900746894
0.78474774,0.996287193,0.991923062
0.358975598,0.37879937,0.207569286
0.904575365,0.924661696,0.970836648
0.065853943,0.002916616,0.004184178
0.3542964,0.655602076,0.643283206
0.893727744,0.990373031,0.942509699
0.879881061,0.774092654,0.944380459
0.83913996,0.98933154,0.959487025
0.709146273,0.665259847,0.829462547
0.524323995,0.45237941,0.429926107
0.682925261,0.930180675,0.807459196
0.715388616,0.528163451,0.49661052
0.661259357,0.902822913,0.827324245
0.462511547,0.377357219,0.405071103
0.171648946,0.028151729,0.098392353
0.307177085,0.052637071,0.051306416
0.258922027,0.120631758,0.054223624
0.383165353,0.390135683,0.613190629
0.661259357,0.896194921,0.938915974
0.109547713,0.008156061,0.049328191
0.661259357,0.949489335,0.931148961
0.882419971,0.982058948,0.95031975
0.787651503,0.993459601,0.998831203
0.866849681,0.995497603,0.999910545
0.862069813,0.727174002,0.731073323
0.119354881,0.002822383,0.002901213
0.542803848,0.185415787,0.106857421
0.146251006,0.02223607,0.041432483
0.512150083,0.797218865,0.755792275
0.32851365,0.114701833,0.057920473
0.078604113,0.001163998,0.006081387
0.669509108,0.753598738,0.840627973
0.263960589,0.220418002,0.130799128
0.375747597,0.344902725,0.165201827
0.80178557,0.850922781,0.652426745
0.811702264,0.894745311,0.866313344
0.868274499,0.959970196,0.923809541
0.883440751,0.974211661,0.943853165
0.824948534,0.993082641,0.993923831
0.342547594,0.231685258,0.194539452
0.159762075,0.007423774,0.012117184
0.74854304,0.991840865,0.980431915
0.969195332,0.914508139,0.809229011
0.074973429,0.01267872,0.0627875
0.527030748,0.626017482,0.537224336
0.757241,0.949643321,0.916090656
0.711201015,0.608706029,0.587144773
0.920432906,0.859036695,0.684871894
0.529897703,0.690770452,0.821578033
0.758057345,0.930728549,0.879283968
0.135946616,0.006620403,0.040305506
0.719140588,0.869212263,0.888551655
0.096079483,0.008066987,0.043179037
0.070974727,0.011228259,0.020522556
0.824787248,0.940384849,0.998597723
0.903240648,0.993966644,0.988650175
0.676025282,0.985435719,0.995894582
0.917129912,0.998553533,0.995154251
0.820686641,0.850039439,0.637446745
0.659400282,0.809602798,0.654487433
0.825207217,0.988983307,0.903359648
0.407087468,0.022817897,0.050497623
0.03817641,0.000210933,0.002997607
0.603524417,0.87613219,0.770080339
0.421979209,0.548406598,0.440308882
0.454372,0.058763546,0.152632766
0.135764908,0.011061853,0.082363261
0.217056402,0.306526112,0.263086957
0.356674668,0.080145058,0.0235106
0.763281977,0.888798226,0.812728383
0.508928778,0.715186156,0.650577132
0.754972777,0.986693519,0.922249999
0.920889726,0.993149079,0.993788835
0.661259357,0.232239882,0.102705233
0.490941792,0.118638389,0.083327628
0.883981905,0.997907048,0.999371262
0.545745653,0.239308271,0.199308039
0.685322457,0.991924728,0.946357619
0.428736739,0.190600544,0.051070389
0.393306051,0.306858959,0.360330278
0.439321615,0.191933056,0.123448773
0.065972901,0.014988587,0.024869578
0.141679908,0.124011479,0.040229686
0.448883267,0.842448191,0.819123538
0.365175237,0.420130721,0.396806054
0.582191748,0.181239753,0.11606012
0.661259357,0.898736151,0.92640313
0.663725431,0.879161215,0.907140403
0.49836154,0.240824661,0.900356493
0.695311649,0.575200184,0.758352211
0.424524839,0.806032731,0.932520266
0.383834366,0.24718753,0.086933176
0.134538618,0.18917308,0.192689878
0.381365537,0.840676828,0.844761863
0.523863207,0.354915962,0.33541326
0.631833589,0.806174992,0.810013261
0.271801478,0.917873123,0.965849409
0.824043696,0.967866586,0.82824967
0.739558026,0.942181712,0.989794986
0.731770174,0.490469951,0.811606586
0.909382124,0.981168247,0.888046191
0.914369358,0.816997202,0.951627091
0.50425037,0.10536515,0.194768408
0.644196972,0.251350106,0.145279534
0.231545286,0.103245246,0.224743272
0.734595072,0.755264021,0.605567355
0.724027034,0.532972554,0.484597886
0.945449771,0.999785769,0.998443442
0.149093299,0.006689728,0.001653525
0.40639113,0.563568702,0.33967899
0.396525875,0.518089559,0.752519171
0.661259357,0.029377796,0.013015304
0.752941811,0.912887868,0.972419753
0.859746848,0.935188823,0.992641403
0.096512571,0.002995322,0.03518097
0.602084689,0.935590473,0.93198157
0.405522738,0.007546476,0.002639067
0.758631161,0.162690646,0.358234253
0.138494215,0.098170356,0.187451736
0.357134728,0.12007232,0.115751855
0.136670104,0.011240145,0.021637334
0.817548164,0.923935108,0.742291407
0.451537333,0.512189334,0.329614968
0.411026305,0.38971341,0.561600012
0.115459677,0.136828024,0.009755688
0.468793744,0.095890135,0.124485899
0.716170288,0.460087216,0.530148551
0.454354925,0.065350099,0.250674487
0.170296322,0.029159666,0.073199411
0.139534462,0.0029497,0.038051616
0.370354887,0.129823287,0.113021881
0.109369585,0.000432985,0.002825267
0.852992969,0.977065173,0.956056355
0.381073061,0.742213702,0.688423134
0.978964331,0.957519203,0.924149103
0.143439396,0.120294933,0.157549437
0.626277447,0.985908676,0.932553891
0.712551326,0.923262526,0.939674545
0.671693458,0.765119802,0.767294792
0.923503066,0.972281237,0.899497957
0.765736677,0.977799928,0.936396592
0.75367855,0.904846282,0.852284277
0.181608399,0.088292828,0.51146528
0.836472545,0.94549328,0.92779853
0.061131635,0.059820994,0.080242352
0.470233452,0.869716231,0.781626329
0.779360507,0.92716167,0.864903723
0.862829,0.738605375,0.703329051
0.418554442,0.337375326,0.229774426
0.095743846,0.030408652,0.045507475
0.737082357,0.69197782,0.891225997
0.523194514,0.407511563,0.490011256
0.915742592,0.997734443,0.988956401
0.951678076,0.998164106,0.973267406
0.517688358,0.431096535,0.446141184
0.713497551,0.560590353,0.533546314
0.79159482,0.961533695,0.993690737
0.663296629,0.679483177,0.599452513
0.1575647,0.000733311,0.005538219
0.578686736,0.52484092,0.69204963
0.232856917,0.005511183,0.05315091
0.089838404,0.003457914,0.005487977
0.937303874,0.989214698,0.959220811
0.730801824,0.983037489,0.9386966
0.484496997,0.248290625,0.379813531
0.570298301,0.81738937,0.738022824
0.655135339,0.757248507,0.798112827
0.481804711,0.855602017,0.665402157
0.661259357,0.985881201,0.99637046
0.932335034,0.999984549,0.999089145
0.737351496,0.851832157,0.942434915
0.146426604,0.352796824,0.263066821
0.674912115,0.45930993,0.233399427
0.03452307,0.004873577,0.026080407
0.792841485,0.997545292,0.930922493
0.175110602,0.014726007,0.095347593
0.432324993,0.072594385,0.058306464
0.396452317,0.463116814,0.668051937
0.314958273,0.038323224,0.188462501
0.210033586,0.272319576,0.417787355
0.393995825,0.814567896,0.803941879
0.341901145,0.347182685,0.383936257
0.201665315,0.009858763,0.012703767
0.734016954,0.957142822,0.98226926
0.617410908,0.176834735,0.140557517
0.947426871,0.962349534,0.880831418
0.418346222,0.631676831,0.735664523
0.900359621,0.956509111,0.991981437
0.661259357,0.543641162,0.49643743
0.405102025,0.019089056,0.021173005
0.845026764,0.752083504,0.530946285
0.358452583,0.190203536,0.181293053
0.722146357,0.868151058,0.693621561
0.952095375,0.999642446,0.996541231
0.552990111,0.62340866,0.423745873
0.956074598,0.997365089,0.993254119
0.661259357,0.881261518,0.682803178
0.690532249,0.850672535,0.514445981
0.28351657,0.043377277,0.17025728
0.79003034,0.926483041,0.737661753
0.301829517,0.071796315,0.033373616
0.462328213,0.539613107,0.70814181
0.300893187,0.170746609,0.241501883
0.808656043,0.996935995,0.998651387
0.539767951,0.692793529,0.915136136
0.400279406,0.294137615,0.307583406
0.661259357,0.96858409,0.999165034
0.769031148,0.820537493,0.836488874
0.24537359,0.152033308,0.162510917
0.804323224,0.83642877,0.808233886
0.877071249,0.598934385,0.810414269
0.940310286,0.972618811,0.930345722
0.304771211,0.037130866,0.044403813
0.811455531,0.595212258,0.609552665
0.752324936,0.961723783,0.994482764
0.710444882,0.215704364,0.221007427
0.518150822,0.133475053,0.332182124
0.661259357,0.804032977,0.878666722
0.266696149,0.177984314,0.274232113
0.834511013,0.950926126,0.941241002
0.265367077,0.186621835,0.279524038
0.258428928,0.077531237,0.105905582
0.730799801,0.990277905,0.953370006
0.605574303,0.853525371,0.848783006
0.661259357,0.227577764,0.080222959
0.429481498,0.124468329,0.153229953
0.944191613,0.940996687,0.95864458
0.112282119,0.082293088,0.022906118
0.571441626,0.761751334,0.766030454
0.773612624,0.781097811,0.77728715
0.914533805,0.944921421,0.949014426
0.510395545,0.81804765,0.867168349
0.334781644,0.290459337,0.374848291
0.713020439,0.95608034,0.8973554
0.860137592,0.895766712,0.897595716
0.642845427,0.515855075,0.405142186
0.299592156,0.220446164,0.208191128
0.609826086,0.963967793,0.938393177
0.845256328,0.902461926,0.79851989
0.07561952,0.160888188,0.127121252
0.014629756,0.001291474,0.0138819
0.603685394,0.870418585,0.719675596
0.661259357,0.518057179,0.850059841
0.447985102,0.615954888,0.64996023
0.654172697,0.818154268,0.897081395
0.297888013,0.146080958,0.061676775
0.112861556,0.04056986,0.102292913
0.787994687,0.769433492,0.889274869
0.071413461,0.058760603,0.129748318
0.768539043,0.544918722,0.648639995
0.61386485,0.186176687,0.366289939
0.399953574,0.158796689,0.030138404
0.661259357,0.570455497,0.757309174
0.900693399,0.995501765,0.977040322
0.696398675,0.258129377,0.521505139
0.040301385,0.000666358,0.001489156
0.661259357,0.281933355,0.238154133
0.537704178,0.407064996,0.375123207
0.091512951,0.00982076,0.048501535
0.255418262,0.405057582,0.401675166
0.224847176,0.042906268,0.037447463
0.485831042,0.066470575,0.191972431
0.595226817,0.367157364,0.345280946
0.187480196,0.208113669,0.160765088
0.808684774,0.898075271,0.906046364
0.593150396,0.940336717,0.765787497
0.463004055,0.156731444,0.036048093
0.794331209,0.591467068,0.582688821
0.75827075,0.994213634,0.970176099
0.853085188,0.969604573,0.99682952
0.858439896,0.962995288,0.945836892
0.780319929,0.917978789,0.937175611
0.540564628,0.651331815,0.709829515
0.373922598,0.176482374,0.161768148
0.300379907,0.021996058,0.099838452
0.794069719,0.842399188,0.86304325
0.700224967,0.163716731,0.138014314
0.659035053,0.610626585,0.832326121
0.502250433,0.208131656,0.095879712
0.192031012,0.009348807,0.001949277
0.864021487,0.942215937,0.832531795
0.635768884,0.916774579,0.823170036
0.018057787,0.004159791,0.017609212
0.483747705,0.75856648,0.628916473
0.848773547,0.996408208,0.990033963
0.937377289,0.99775142,0.990326514
0.677258564,0.863134245,0.629722464
0.88310318,0.996697521,0.976313112
0.364235147,0.239345596,0.029924445
0.181899728,0.166794409,0.13423798
0.267318213,0.281058044,0.056863045
0.867047211,0.36410424,0.353667507
0.663720998,0.83931824,0.770302177
0.056603728,0.000721054,0.010277916
0.471419523,0.113216136,0.193025512
0.010971892,0.00052881,0.004337945
0.513406965,0.610568579,0.542002211
0.789503341,0.773853712,0.558925693
0.841386654,0.969823791,0.984327124
0.674961373,0.894789494,0.90196227
0.427854479,0.017721486,0.040146775
0.768585746,0.881196525,0.832000033
0.661259357,0.649288476,0.96599796
0.866181625,0.999508711,0.999182305
0.882839915,0.99389201,0.946518238
0.340835927,0.049026602,0.062602989
0.855037013,0.971342376,0.966969242
0.720007289,0.341357799,0.255069216
0.661259357,0.919772325,0.982116675
0.92827368,0.983443922,0.937109063
0.467941738,0.343175792,0.385505594
