D1,D2,D3
0.8402,0.8832,0.823518468
0.86315,0.8987,0.834367755
0.576079048,0.537223566,0.351669511
0.956693333,0.967283333,0.870861428
0.195426526,0.129390556,0.172177275
0.558066667,0.589444444,0.585161242
0.923951111,0.947534762,0.830034932
0.680013958,0.695690537,0.609969395
0.882646667,0.92356,0.870909825
0.488732222,0.547226667,0.349981148
0.345266667,0.288033333,0.331108345
0.661661205,0.744871888,0.608967837
0.769666667,0.6909,0.791976965
0.5401,0.6641,0.365996552
0.382,0.4308,0.243554932
0.182806667,0.043882051,0.269588773
0.262922024,0.148566667,0.215519692
0.260526667,0.281622857,0.22387994
0.4304,0.551366667,0.282746793
0.79845,0.919966667,0.81587793
0.204751479,0.130077397,0.207423551
0.8844,0.9562,0.807359522
0.845228391,0.884926154,0.781624188
0.916833333,0.959666667,0.870184894
0.8189,0.872033333,0.86689487
0.558115238,0.565248964,0.763448173
0.182160317,0.130666602,0.174280064
0.293733333,0.407033333,0.212654531
0.22435,0.15295,0.144857092
0.534683626,0.727643593,0.32497841
0.390183333,0.312395238,0.213466396
0.1537,0.066811111,0.159824005
0.706746667,0.764933333,0.797233315
0.433214817,0.425133737,0.359540811
0.438513333,0.404566667,0.341471196
0.908466667,0.890856667,0.867034993
0.7816,0.8795,0.745525179
0.67975,0.854286667,0.660572896
0.863476667,0.875316667,0.851267428
0.9158,0.91015,0.887526033
0.414100556,0.487711714,0.279352647
0.087026753,0.113874545,0.149736084
0.647766667,0.71581,0.687133504
0.8712574,0.873214658,0.86081317
0.075062121,0.037508126,0.148828064
0.348863095,0.445004603,0.461818697
0.8197,0.844933333,0.787057487
0.56515,0.529086667,0.436553756
0.892488095,0.840116667,0.866978961
0.62523,0.715241081,0.671241178
0.817571429,0.819833333,0.666358176
0.115333333,0.0512,0.16544624
0.729759048,0.706398095,0.811156707
0.205205556,0.11531,0.205264118
0.165551111,0.068243118,0.171949019
0.78972619,0.79815,0.839425887
0.976266667,0.989826667,0.880855962
0.913933333,0.9797,0.854047121
0.9505,0.9874,0.892733638
0.7189,0.654266667,0.438083364
0.733443373,0.747197242,0.714445099
0.88189,0.9006,0.839742785
0.3391,0.192866667,0.271551953
0.075168182,0.137259159,0.119524464
0.55932,0.779333333,0.379614373
0.473833333,0.420638571,0.279286644
0.423133333,0.4305,0.486468449
0.305375,0.255133333,0.224298902
0.32547157,0.241957506,0.264904826
0.4363,0.39088,0.268961548
0.826103333,0.885210788,0.813414155
0.718,0.8523,0.62515415
0.872686667,0.889516667,0.766969413
0.8294,0.8469,0.857038061
0.3292,0.2484,0.223560958
0.3358,0.344026667,0.197780857
0.85715,0.899466667,0.872877403
0.5481,0.416133333,0.381698473
0.901033333,0.952633333,0.861593476
0.3537,0.366813333,0.280180496
0.25713,0.166066667,0.462340068
0.24308,0.149233333,0.485525726
0.122216667,0.063464062,0.230918964
0.195903333,0.16166,0.182327651
0.715133333,0.78276,0.514036613
0.501384055,0.46333522,0.744812416
0.42385,0.354583333,0.268490627
0.86114,0.942733333,0.798020313
0.90733641,0.916152302,0.821408834
0.376333333,0.502109524,0.547957985
0.54696,0.52331746,0.694987206
0.60605,0.609183333,0.563101585
0.3106,0.30454,0.189019343
0.157380563,0.131890066,0.131774848
0.6694,0.780966667,0.582294799
0.338993333,0.280166667,0.255332828
0.58028,0.61425,0.743494922
0.8266,0.93735,0.805882432
0.89195,0.8917,0.877264708
0.861566667,0.9005,0.839812127
0.566506349,0.559277268,0.650699556
0.947599744,0.986730683,0.819640916
0.60885619,0.497096667,0.862990108
0.366296667,0.287794872,0.593475839
0.242818095,0.169066667,0.434177512
0.237343025,0.170172222,0.229576696
0.581777381,0.657802299,0.630626497
0.518833333,0.537261111,0.597927317
0.887886667,0.935406667,0.870102592
0.0396,0.006,0.137736968
0.46455455,0.438831225,0.587476233
0.619183333,0.596216667,0.739552202
0.2354,0.0458,0.237274584
0.842503333,0.84571,0.839588401
0.78585,0.837233333,0.838092182
0.134772727,0.0504,0.188752727
0.7336,0.873966667,0.797578021
0.2656,0.284333333,0.174520186
0.55795,0.35945,0.704255832
0.249313333,0.14578,0.214164931
0.337266667,0.310366667,0.276867628
0.152,0.0585,0.167874706
0.912177151,0.935566119,0.802060964
0.3903,0.439466667,0.265541248
0.347946386,0.38847942,0.643410688
0.304813333,0.490548571,0.229923891
0.5516,0.518158333,0.423015316
0.469640934,0.545672714,0.757406765
0.325393333,0.129364502,0.324354991
0.118177619,0.101209802,0.173029602
0.057983333,0.046150415,0.106376939
0.456493333,0.39665,0.393361779
0.0649,0.017656979,0.146639937
0.8842,0.897766667,0.880920409
0.5598,0.6504,0.524688469
0.890565,0.901395743,0.891516731
0.1116,0.167083651,0.124069623
0.677566667,0.784114762,0.794171359
0.724893333,0.7902,0.773089193
0.854969267,0.830407771,0.819542713
0.713156429,0.684796211,0.84076811
0.8579,0.8632,0.886497158
0.828766667,0.830622691,0.837935268
0.299566667,0.298583333,0.199873294
0.854056667,0.902726389,0.822147808
0.151366667,0.102035,0.151473388
0.765813333,0.864931667,0.666985102
0.851290952,0.881552215,0.844701284
0.489127143,0.592110397,0.647476898
0.39706,0.44165,0.2771688
0.073376508,0.02048342,0.148009062
0.551846667,0.63417,0.454312696
0.49278,0.4236,0.396875098
0.967,0.9913,0.882218943
0.964833333,0.985633333,0.869268716
0.536636667,0.457388182,0.688727782
0.787269048,0.75247,0.702656837
0.925503333,0.883166667,0.874053703
0.57386,0.5233,0.602771484
0.051146667,0.0122,0.110050644
0.589843333,0.726333333,0.586916318
0.041258174,0.007965791,0.182340249
0.236417619,0.108873193,0.254073982
0.978566984,0.992783703,0.889866947
0.921176667,0.9691,0.834430524
0.4501,0.563266667,0.382990503
0.567287619,0.656285714,0.626862113
0.753946667,0.654133333,0.844838329
0.495603077,0.470158333,0.431589449
0.8588,0.9264,0.85152302
0.9212,0.982433333,0.848196251
0.79965,0.7563,0.853623436
0.403261111,0.663253333,0.332000048
0.728533939,0.675507179,0.744832579
0.157443754,0.075537362,0.220214508
0.726064286,0.853212857,0.741286975
0.31941,0.330583333,0.277231105
0.238688333,0.367816667,0.16451983
0.55181,0.581066667,0.36289467
0.200416667,0.127083333,0.253002619
0.345226571,0.301597677,0.503736152
0.780366667,0.7519,0.830955321
0.5965,0.6095,0.730335112
0.189757143,0.075066667,0.232979831
0.889033333,0.8725,0.890919283
0.5505,0.491590476,0.517528355
0.931776667,0.961023333,0.873570559
0.402251818,0.41070974,0.338560185
0.97088,0.987533333,0.881132085
0.503946667,0.3447,0.659939983
0.203566667,0.069166667,0.267444496
0.598063333,0.422316667,0.731556089
0.178098874,0.130895556,0.227792985
0.581398571,0.586633333,0.748621623
0.953666667,0.97215,0.875868417
0.308716667,0.312577273,0.315743293
0.959983333,0.967,0.895964216
0.6595,0.486283333,0.732504696
0.67257697,0.739826667,0.370443581
0.226265556,0.12131955,0.528395764
0.929462215,0.941403943,0.819085186
0.260966667,0.178166667,0.385357054
0.336853456,0.318190325,0.611748438
0.24938,0.251558333,0.21225995
0.8708,0.94796,0.847321333
0.714,0.792021429,0.681496999
0.51804,0.4008,0.58484236
0.86716,0.89445,0.857808655
0.555525476,0.584636901,0.761252883
0.343585185,0.199246667,0.290694967
0.7924,0.8091,0.86411567
0.855316667,0.862033333,0.828275897
0.874636667,0.868702682,0.868737244
0.0434,0.011,0.122409936
0.5844,0.40315,0.802003492
0.832766667,0.754333333,0.870564474
0.614043333,0.520797619,0.752279525
0.545721217,0.423996252,0.650886483
0.463826667,0.472433333,0.519212316
0.289653333,0.155721429,0.247013834
0.737625,0.7493,0.81604132
0.33140651,0.253270392,0.239323722
0.263918032,0.223056195,0.295954787
0.97897,0.991,0.854987736
0.411683333,0.525424524,0.572713934
0.4284,0.44546,0.25573862
0.297686471,0.191076667,0.280334224
0.8928,0.884133333,0.876997185
0.2228,0.145832051,0.261124877
0.562016667,0.743463333,0.467845794
0.573501624,0.634163423,0.767499515
0.96126,0.968986667,0.889976925
0.794945455,0.860900039,0.741804819
0.395689048,0.375626667,0.224972628
0.803626667,0.851,0.757114626
0.784090899,0.743815007,0.825357348
0.55818303,0.669725873,0.330008708
0.201323571,0.206228571,0.316631407
0.835338095,0.913386667,0.809348237
0.759347143,0.841851429,0.735831841
0.277615595,0.195247871,0.339990514
0.016090266,0.009653525,0.100411505
0.722644444,0.86301,0.631385308
0.5399,0.5583,0.538902643
0.611,0.7094,0.566442927
0.873674167,0.817233333,0.850631781
0.216566667,0.199066667,0.182745239
0.26224,0.186806667,0.190883791
0.893676667,0.903683333,0.863549328
0.212286916,0.199277008,0.135638932
0.516493333,0.365663636,0.806387172
0.507066667,0.473483333,0.466813438
0.57,0.576266667,0.35112261
0.6213,0.701056667,0.638228802
0.94545,0.982966667,0.868298028
0.486205693,0.476899834,0.719182282
0.210284361,0.116420614,0.156036096
0.4381,0.424097619,0.32276012
0.531001667,0.48119,0.468159759
0.043849156,0.008506864,0.146551886
0.38895,0.388733333,0.273022757
0.232157143,0.2587,0.167281781
0.2498,0.187966667,0.377610907
0.542896364,0.696933795,0.328703178
0.181766667,0.219013333,0.17490254
0.745192318,0.81863978,0.7208315
0.842428189,0.960768716,0.471870953
0.247866667,0.269066667,0.180791062
0.523218182,0.618924603,0.433974163
0.86945,0.9697,0.757361919
0.9396,0.9497,0.882858574
0.893131429,0.918466667,0.838479896
0.66105,0.756226667,0.642923708
0.327860952,0.354957879,0.559371073
0.307976061,0.263612222,0.218367105
0.182966667,0.08994,0.272243711
0.839583333,0.793629365,0.829920888
0.471066667,0.34116,0.283284639
0.723805556,0.705146667,0.759445585
0.59567,0.6116,0.30717491
0.148530736,0.064420623,0.15003739
0.815449736,0.914930661,0.833018813
0.711256789,0.82944619,0.496053731
0.00925676,0.005373362,0.105795544
0.726525952,0.690544167,0.689656967
0.9648,0.9976,0.88876348
0.915866667,0.9747,0.836731714
0.598813601,0.695215031,0.776012309
0.858833333,0.929716667,0.836046262
0.2172,0.2398,0.187664444
0.275766667,0.266683333,0.227145526
0.330522424,0.220380556,0.311721961
0.47977039,0.422372381,0.478528492
0.719338077,0.794533839,0.717836202
0.040588889,0.010684278,0.117270579
0.2953,0.2745,0.437833795
0.008533566,0.001728144,0.100095992
0.650927619,0.734245,0.553539459
0.754518095,0.750666667,0.837255536
0.729466667,0.79345,0.813007341
0.847928333,0.913359596,0.757095844
0.301611111,0.325052564,0.184436411
0.6515,0.8496,0.691576578
0.76705619,0.695666667,0.875874012
0.89704,0.909966667,0.84883121
0.891705714,0.924729344,0.83797739
0.4142,0.409633333,0.259376928
0.877446667,0.88585,0.821006327
0.541666667,0.424306667,0.566382807
0.8716,0.91,0.850874597
0.915186667,0.908704603,0.86215711
0.618633333,0.528816667,0.619686432
0.614013333,0.612121429,0.734036908
0.098485938,0.065708584,0.121701745
0.788933333,0.859031905,0.74824377
0.470693333,0.470466667,0.271965438
0.8931,0.875916667,0.885589589
0.276526667,0.15485,0.235548254
0.331708333,0.359124064,0.243568849
0.104425238,0.116283333,0.131397322
0.356974444,0.298763333,0.214355755
0.706398889,0.802897381,0.621153073
0.9025,0.945322222,0.853989894
0.295051667,0.354413333,0.212139283
0.21430929,0.206136366,0.230091956
