0.836400000 0.888400000 0.833701353
0.868640000 0.898533333 0.838727014
0.564291429 0.541170000 0.373097479
0.956733333 0.968400000 0.869776128
0.190341643 0.124673214 0.166049944
0.572600000 0.594400000 0.587836511
0.919196984 0.947806667 0.832532998
0.673520317 0.686992928 0.585500907
0.886193333 0.921700000 0.866195881
0.489516667 0.552616667 0.424870129
0.349500000 0.305083333 0.330804150
0.657140243 0.757347737 0.630730722
0.741033333 0.676500000 0.793206727
0.543550000 0.663700000 0.405558220
0.375066667 0.427766667 0.230503893
0.191186987 0.037459545 0.269547294
0.250333333 0.138898571 0.194979024
0.260100000 0.287723333 0.207190324
0.423950000 0.548466667 0.289588845
0.788783333 0.917333333 0.806236984
0.191839128 0.133798275 0.197970364
0.884000000 0.959000000 0.820363378
0.848521185 0.893429654 0.782153304
0.912783333 0.954433333 0.871655463
0.824100000 0.876300000 0.856543755
0.550254444 0.564121905 0.790419865
0.182233974 0.137841299 0.175208842
0.293300000 0.400816667 0.204455909
0.226433333 0.152350000 0.153834294
0.533630000 0.724945476 0.308905133
0.382000000 0.304083333 0.201982991
0.146233333 0.074260875 0.156034698
0.697733333 0.789271111 0.810198123
0.425721414 0.418500714 0.374635236
0.448308333 0.411333333 0.330532911
0.909800000 0.887416667 0.862108847
0.783506667 0.878200000 0.750694570
0.689150000 0.852298788 0.636044010
0.869260000 0.869313333 0.850295117
0.918000000 0.908533333 0.890788782
0.395830173 0.486198773 0.274191954
0.086923041 0.118301984 0.145057077
0.641603333 0.721653333 0.710837321
0.872800548 0.872456999 0.859604679
0.067953389 0.042601520 0.148443105
0.363767540 0.459174658 0.467462892
0.816700000 0.852200000 0.779186391
0.558030000 0.537800000 0.451413416
0.903093333 0.835036667 0.871337449
0.627116667 0.724184683 0.658979124
0.805080000 0.810673333 0.688811653
0.117772381 0.050804762 0.163430147
0.740450000 0.709200000 0.803134055
0.212690000 0.114263793 0.197396321
0.169138571 0.061291991 0.181704575
0.794954444 0.803588095 0.835316481
0.969200000 0.991966667 0.877993690
0.914200000 0.980700000 0.855169647
0.955666667 0.983200000 0.892127626
0.701866667 0.669666667 0.445160993
0.706722066 0.760232091 0.700357175
0.881953333 0.905891111 0.838178678
0.327616667 0.188133333 0.264902505
0.074790714 0.139875019 0.124143618
0.545544444 0.768300000 0.393845407
0.485350000 0.423805357 0.278077448
0.424566667 0.449100000 0.452065683
0.300536667 0.251133333 0.236564070
0.313662381 0.253252125 0.274796660
0.438923333 0.389560000 0.246921472
0.836872294 0.876492778 0.800428140
0.715866667 0.857700000 0.603358053
0.874433333 0.877273333 0.785105624
0.829500000 0.839133333 0.858617105
0.342400000 0.239777778 0.253937819
0.342053333 0.329500000 0.201405476
0.854700000 0.899733333 0.883087009
0.546213333 0.394171429 0.401433363
0.893881667 0.944946667 0.855826318
0.350526667 0.361300000 0.265693495
0.253843333 0.177500000 0.464255928
0.242133333 0.143966667 0.482197399
0.116928333 0.064788830 0.216501615
0.188066667 0.169950000 0.195465504
0.708316667 0.779588095 0.513144861
0.508993333 0.456436099 0.749233213
0.425133333 0.353900000 0.267718992
0.856283333 0.944300000 0.796519596
0.910138095 0.926310486 0.829279077
0.382966667 0.497800000 0.562464713
0.553366667 0.528006667 0.694156507
0.602177778 0.610400000 0.560820286
0.314550000 0.284660000 0.187397835
0.137781313 0.118759431 0.126060716
0.691800000 0.777833333 0.633799560
0.328300000 0.288266667 0.254633856
